variant_id,k,het,target_tau2,regime,mu,case
syn_003588,8,I2_moderate,0.08,small,0.03,grid
syn_003589,8,I2_moderate,0.08,small,0.03,grid
syn_003590,8,I2_moderate,0.08,small,0.03,grid
syn_003591,8,I2_moderate,0.08,small,0.03,grid
syn_003592,8,I2_moderate,0.08,small,0.03,grid
syn_003593,8,I2_moderate,0.08,small,0.03,grid
syn_003594,8,I2_moderate,0.08,small,0.03,grid
syn_003595,8,I2_moderate,0.08,small,0.03,grid
syn_003596,8,I2_moderate,0.08,small,0.03,grid
syn_003597,8,I2_moderate,0.08,small,0.03,grid
syn_003598,8,I2_moderate,0.08,small,0.03,grid
syn_003599,8,I2_moderate,0.08,small,0.03,grid
syn_003600,8,I2_moderate,0.08,small,0.03,grid
syn_003601,8,I2_moderate,0.08,moderate,0.1,grid
syn_003602,8,I2_moderate,0.08,moderate,0.1,grid
syn_003603,8,I2_moderate,0.08,moderate,0.1,grid
syn_003604,8,I2_moderate,0.08,moderate,0.1,grid
syn_003605,8,I2_moderate,0.08,moderate,0.1,grid
syn_003606,8,I2_moderate,0.08,moderate,0.1,grid
syn_003607,8,I2_moderate,0.08,moderate,0.1,grid
syn_003608,8,I2_moderate,0.08,moderate,0.1,grid
syn_003609,8,I2_moderate,0.08,moderate,0.1,grid
syn_003610,8,I2_moderate,0.08,moderate,0.1,grid
syn_003611,8,I2_moderate,0.08,moderate,0.1,grid
syn_003612,8,I2_moderate,0.08,moderate,0.1,grid
syn_003613,8,I2_moderate,0.08,moderate,0.1,grid
syn_003614,8,I2_moderate,0.08,moderate,0.1,grid
syn_003615,8,I2_moderate,0.08,moderate,0.1,grid
syn_003616,8,I2_moderate,0.08,moderate,0.1,grid
syn_003617,8,I2_moderate,0.08,moderate,0.1,grid
syn_003618,8,I2_moderate,0.08,moderate,0.1,grid
syn_003619,8,I2_moderate,0.08,moderate,0.1,grid
syn_003620,8,I2_moderate,0.08,moderate,0.1,grid
syn_003621,8,I2_moderate,0.08,moderate,0.1,grid
syn_003622,8,I2_moderate,0.08,moderate,0.1,grid
syn_003623,8,I2_moderate,0.08,moderate,0.1,grid
syn_003624,8,I2_moderate,0.08,moderate,0.1,grid
syn_003625,8,I2_moderate,0.08,moderate,0.1,grid
syn_003626,8,I2_moderate,0.08,moderate,0.1,grid
syn_003627,8,I2_moderate,0.08,moderate,0.1,grid
syn_003628,8,I2_moderate,0.08,moderate,0.1,grid
syn_003629,8,I2_moderate,0.08,moderate,0.1,grid
syn_003630,8,I2_moderate,0.08,moderate,0.1,grid
syn_003631,8,I2_moderate,0.08,moderate,0.1,grid
syn_003632,8,I2_moderate,0.08,moderate,0.1,grid
syn_003633,8,I2_moderate,0.08,moderate,0.1,grid
syn_003634,8,I2_moderate,0.08,moderate,0.1,grid
syn_003635,8,I2_moderate,0.08,moderate,0.1,grid
syn_003636,8,I2_moderate,0.08,moderate,0.1,grid
syn_003637,8,I2_moderate,0.08,moderate,0.1,grid
syn_003638,8,I2_moderate,0.08,moderate,0.1,grid
syn_003639,8,I2_moderate,0.08,moderate,0.1,grid
syn_003640,8,I2_moderate,0.08,moderate,0.1,grid
syn_003641,8,I2_moderate,0.08,large,0.25,grid
syn_003642,8,I2_moderate,0.08,large,0.25,grid
syn_003643,8,I2_moderate,0.08,large,0.25,grid
syn_003644,8,I2_moderate,0.08,large,0.25,grid
syn_003645,8,I2_moderate,0.08,large,0.25,grid
syn_003646,8,I2_moderate,0.08,large,0.25,grid
syn_003647,8,I2_moderate,0.08,large,0.25,grid
syn_003648,8,I2_moderate,0.08,large,0.25,grid
syn_003649,8,I2_moderate,0.08,large,0.25,grid
syn_003650,8,I2_moderate,0.08,large,0.25,grid
syn_003651,8,I2_moderate,0.08,large,0.25,grid
syn_003652,8,I2_moderate,0.08,large,0.25,grid
syn_003653,8,I2_moderate,0.08,large,0.25,grid
syn_003654,8,I2_moderate,0.08,large,0.25,grid
syn_003655,8,I2_moderate,0.08,large,0.25,grid
syn_003656,8,I2_moderate,0.08,large,0.25,grid
syn_003657,8,I2_moderate,0.08,large,0.25,grid
syn_003658,8,I2_moderate,0.08,large,0.25,grid
syn_003659,8,I2_moderate,0.08,large,0.25,grid
syn_003660,8,I2_moderate,0.08,large,0.25,grid
syn_003661,8,I2_moderate,0.08,large,0.25,grid
syn_003662,8,I2_moderate,0.08,large,0.25,grid
syn_003663,8,I2_moderate,0.08,large,0.25,grid
syn_003664,8,I2_moderate,0.08,large,0.25,grid
syn_003665,8,I2_moderate,0.08,large,0.25,grid
syn_003666,8,I2_moderate,0.08,large,0.25,grid
syn_003667,8,I2_moderate,0.08,large,0.25,grid
syn_003668,8,I2_moderate,0.08,large,0.25,grid
syn_003669,8,I2_moderate,0.08,large,0.25,grid
syn_003670,8,I2_moderate,0.08,large,0.25,grid
syn_003671,8,I2_moderate,0.08,large,0.25,grid
syn_003672,8,I2_moderate,0.08,large,0.25,grid
syn_003673,8,I2_moderate,0.08,large,0.25,grid
syn_003674,8,I2_moderate,0.08,large,0.25,grid
syn_003675,8,I2_moderate,0.08,large,0.25,grid
syn_003676,8,I2_moderate,0.08,large,0.25,grid
syn_003677,8,I2_moderate,0.08,large,0.25,grid
syn_003678,8,I2_moderate,0.08,large,0.25,grid
syn_003679,8,I2_moderate,0.08,large,0.25,grid
syn_003680,8,I2_moderate,0.08,large,0.25,grid
syn_003681,8,I2_high,0.3,null,0.0,grid
syn_003682,8,I2_high,0.3,null,0.0,grid
syn_003683,8,I2_high,0.3,null,0.0,grid
syn_003684,8,I2_high,0.3,null,0.0,grid
syn_003685,8,I2_high,0.3,null,0.0,grid
syn_003686,8,I2_high,0.3,null,0.0,grid
syn_003687,8,I2_high,0.3,null,0.0,grid
syn_003688,8,I2_high,0.3,null,0.0,grid
syn_003689,8,I2_high,0.3,null,0.0,grid
syn_003690,8,I2_high,0.3,null,0.0,grid
syn_003691,8,I2_high,0.3,null,0.0,grid
syn_003692,8,I2_high,0.3,null,0.0,grid
syn_003693,8,I2_high,0.3,null,0.0,grid
syn_003694,8,I2_high,0.3,null,0.0,grid
syn_003695,8,I2_high,0.3,null,0.0,grid
syn_003696,8,I2_high,0.3,null,0.0,grid
syn_003697,8,I2_high,0.3,null,0.0,grid
syn_003698,8,I2_high,0.3,null,0.0,grid
syn_003699,8,I2_high,0.3,null,0.0,grid
syn_003700,8,I2_high,0.3,null,0.0,grid
syn_003701,8,I2_high,0.3,null,0.0,grid
syn_003702,8,I2_high,0.3,null,0.0,grid
syn_003703,8,I2_high,0.3,null,0.0,grid
syn_003704,8,I2_high,0.3,null,0.0,grid
syn_003705,8,I2_high,0.3,null,0.0,grid
syn_003706,8,I2_high,0.3,null,0.0,grid
syn_003707,8,I2_high,0.3,null,0.0,grid
syn_003708,8,I2_high,0.3,null,0.0,grid
syn_003709,8,I2_high,0.3,null,0.0,grid
syn_003710,8,I2_high,0.3,null,0.0,grid
syn_003711,8,I2_high,0.3,null,0.0,grid
syn_003712,8,I2_high,0.3,null,0.0,grid
syn_003713,8,I2_high,0.3,null,0.0,grid
syn_003714,8,I2_high,0.3,null,0.0,grid
syn_003715,8,I2_high,0.3,null,0.0,grid
syn_003716,8,I2_high,0.3,null,0.0,grid
syn_003717,8,I2_high,0.3,null,0.0,grid
syn_003718,8,I2_high,0.3,null,0.0,grid
syn_003719,8,I2_high,0.3,null,0.0,grid
syn_003720,8,I2_high,0.3,null,0.0,grid
syn_003721,8,I2_high,0.3,small,0.03,grid
syn_003722,8,I2_high,0.3,small,0.03,grid
syn_003723,8,I2_high,0.3,small,0.03,grid
syn_003724,8,I2_high,0.3,small,0.03,grid
syn_003725,8,I2_high,0.3,small,0.03,grid
syn_003726,8,I2_high,0.3,small,0.03,grid
syn_003727,8,I2_high,0.3,small,0.03,grid
syn_003728,8,I2_high,0.3,small,0.03,grid
syn_003729,8,I2_high,0.3,small,0.03,grid
syn_003730,8,I2_high,0.3,small,0.03,grid
syn_003731,8,I2_high,0.3,small,0.03,grid
syn_003732,8,I2_high,0.3,small,0.03,grid
syn_003733,8,I2_high,0.3,small,0.03,grid
syn_003734,8,I2_high,0.3,small,0.03,grid
syn_003735,8,I2_high,0.3,small,0.03,grid
syn_003736,8,I2_high,0.3,small,0.03,grid
syn_003737,8,I2_high,0.3,small,0.03,grid
syn_003738,8,I2_high,0.3,small,0.03,grid
syn_003739,8,I2_high,0.3,small,0.03,grid
syn_003740,8,I2_high,0.3,small,0.03,grid
syn_003741,8,I2_high,0.3,small,0.03,grid
syn_003742,8,I2_high,0.3,small,0.03,grid
syn_003743,8,I2_high,0.3,small,0.03,grid
syn_003744,8,I2_high,0.3,small,0.03,grid
syn_003745,8,I2_high,0.3,small,0.03,grid
syn_003746,8,I2_high,0.3,small,0.03,grid
syn_003747,8,I2_high,0.3,small,0.03,grid
syn_003748,8,I2_high,0.3,small,0.03,grid
syn_003749,8,I2_high,0.3,small,0.03,grid
syn_003750,8,I2_high,0.3,small,0.03,grid
syn_003751,8,I2_high,0.3,small,0.03,grid
syn_003752,8,I2_high,0.3,small,0.03,grid
syn_003753,8,I2_high,0.3,small,0.03,grid
syn_003754,8,I2_high,0.3,small,0.03,grid
syn_003755,8,I2_high,0.3,small,0.03,grid
syn_003756,8,I2_high,0.3,small,0.03,grid
syn_003757,8,I2_high,0.3,small,0.03,grid
syn_003758,8,I2_high,0.3,small,0.03,grid
syn_003759,8,I2_high,0.3,small,0.03,grid
syn_003760,8,I2_high,0.3,small,0.03,grid
syn_003761,8,I2_high,0.3,moderate,0.1,grid
syn_003762,8,I2_high,0.3,moderate,0.1,grid
syn_003763,8,I2_high,0.3,moderate,0.1,grid
syn_003764,8,I2_high,0.3,moderate,0.1,grid
syn_003765,8,I2_high,0.3,moderate,0.1,grid
syn_003766,8,I2_high,0.3,moderate,0.1,grid
syn_003767,8,I2_high,0.3,moderate,0.1,grid
syn_003768,8,I2_high,0.3,moderate,0.1,grid
syn_003769,8,I2_high,0.3,moderate,0.1,grid
syn_003770,8,I2_high,0.3,moderate,0.1,grid
syn_003771,8,I2_high,0.3,moderate,0.1,grid
syn_003772,8,I2_high,0.3,moderate,0.1,grid
syn_003773,8,I2_high,0.3,moderate,0.1,grid
syn_003774,8,I2_high,0.3,moderate,0.1,grid
syn_003775,8,I2_high,0.3,moderate,0.1,grid
syn_003776,8,I2_high,0.3,moderate,0.1,grid
syn_003777,8,I2_high,0.3,moderate,0.1,grid
syn_003778,8,I2_high,0.3,moderate,0.1,grid
syn_003779,8,I2_high,0.3,moderate,0.1,grid
syn_003780,8,I2_high,0.3,moderate,0.1,grid
syn_003781,8,I2_high,0.3,moderate,0.1,grid
syn_003782,8,I2_high,0.3,moderate,0.1,grid
syn_003783,8,I2_high,0.3,moderate,0.1,grid
syn_003784,8,I2_high,0.3,moderate,0.1,grid
syn_003785,8,I2_high,0.3,moderate,0.1,grid
syn_003786,8,I2_high,0.3,moderate,0.1,grid
syn_003787,8,I2_high,0.3,moderate,0.1,grid
syn_003788,8,I2_high,0.3,moderate,0.1,grid
syn_003789,8,I2_high,0.3,moderate,0.1,grid
syn_003790,8,I2_high,0.3,moderate,0.1,grid
syn_003791,8,I2_high,0.3,moderate,0.1,grid
syn_003792,8,I2_high,0.3,moderate,0.1,grid
syn_003793,8,I2_high,0.3,moderate,0.1,grid
syn_003794,8,I2_high,0.3,moderate,0.1,grid
syn_003795,8,I2_high,0.3,moderate,0.1,grid
syn_003796,8,I2_high,0.3,moderate,0.1,grid
syn_003797,8,I2_high,0.3,moderate,0.1,grid
syn_003798,8,I2_high,0.3,moderate,0.1,grid
syn_003799,8,I2_high,0.3,moderate,0.1,grid
syn_003800,8,I2_high,0.3,moderate,0.1,grid
syn_003801,8,I2_high,0.3,large,0.25,grid
syn_003802,8,I2_high,0.3,large,0.25,grid
syn_003803,8,I2_high,0.3,large,0.25,grid
syn_003804,8,I2_high,0.3,large,0.25,grid
syn_003805,8,I2_high,0.3,large,0.25,grid
syn_003806,8,I2_high,0.3,large,0.25,grid
syn_003807,8,I2_high,0.3,large,0.25,grid
syn_003808,8,I2_high,0.3,large,0.25,grid
syn_003809,8,I2_high,0.3,large,0.25,grid
syn_003810,8,I2_high,0.3,large,0.25,grid
syn_003811,8,I2_high,0.3,large,0.25,grid
syn_003812,8,I2_high,0.3,large,0.25,grid
syn_003813,8,I2_high,0.3,large,0.25,grid
syn_003814,8,I2_high,0.3,large,0.25,grid
syn_003815,8,I2_high,0.3,large,0.25,grid
syn_003816,8,I2_high,0.3,large,0.25,grid
syn_003817,8,I2_high,0.3,large,0.25,grid
syn_003818,8,I2_high,0.3,large,0.25,grid
syn_003819,8,I2_high,0.3,large,0.25,grid
syn_003820,8,I2_high,0.3,large,0.25,grid
syn_003821,8,I2_high,0.3,large,0.25,grid
syn_003822,8,I2_high,0.3,large,0.25,grid
syn_003823,8,I2_high,0.3,large,0.25,grid
syn_003824,8,I2_high,0.3,large,0.25,grid
syn_003825,8,I2_high,0.3,large,0.25,grid
syn_003826,8,I2_high,0.3,large,0.25,grid
syn_003827,8,I2_high,0.3,large,0.25,grid
syn_003828,8,I2_high,0.3,large,0.25,grid
syn_003829,8,I2_high,0.3,large,0.25,grid
syn_003830,8,I2_high,0.3,large,0.25,grid
syn_003831,8,I2_high,0.3,large,0.25,grid
syn_003832,8,I2_high,0.3,large,0.25,grid
syn_003833,8,I2_high,0.3,large,0.25,grid
syn_003834,8,I2_high,0.3,large,0.25,grid
syn_003835,8,I2_high,0.3,large,0.25,grid
syn_003836,8,I2_high,0.3,large,0.25,grid
syn_003837,8,I2_high,0.3,large,0.25,grid
syn_003838,8,I2_high,0.3,large,0.25,grid
syn_003839,8,I2_high,0.3,large,0.25,grid
syn_003840,8,I2_high,0.3,large,0.25,grid
edge_identical_k2,2,NA,,NA,,k2_identical_Q0
edge_opposite_k2,2,NA,,NA,,k2_opposite_signs
edge_dominated_k3,3,NA,,NA,,one_study_dominated
edge_extreme_p_k3,3,NA,,NA,,extreme_small_p
edge_null_k4,4,NA,,NA,,near_null_p1
edge_wide_se_k5,5,NA,,NA,,wide_se_spread
edge_bigk_het_k8,8,NA,,NA,,bigk_high_het
