"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_003479",8,"synthetic",0.201252388990884,0.0109072504640421,18.4512485208212,5.09541772028774e-76,0.144657415022101,0.0460481758854803,0.00168121329245322,91.5354225411775,0.0141658298734004,0.923526872923419,0.201252388990884,0.0109072504640421,18.4512485208213,5.09541772027785e-76,0.144657415022101,0.0460481758854803,0.00168121329245321,91.5354225411779,0.0141658298734003,0.923526872923419,8,4.44089209850063e-16,2.206628264523e-15,3.81639164714898e-17,3.49894930874693e-15,9.89427787930757e-88,1.94179916592762e-12,2.77555756156289e-17,1.91871088055793e-16,2.08166817117217e-17,4.52063112412788e-16,8.23993651088983e-18,4.90118448853456e-15,3.97903932025656e-13,4.34699399400987e-15,1.38777878078145e-17,9.79666417840668e-16,4.44089209850063e-16,4.80862249784135e-16
"syn_003480",8,"synthetic",0.0865515511240457,0.00980436785963778,8.82785635577359,1.06700969218196e-18,0.0573668865065346,0.0497450874732912,0.248821278308909,166.088718719155,0.0186189193642119,0.957853850315767,0.086551551124046,0.00980436785963775,8.82785635577364,1.06700969218149e-18,0.0573668865065346,0.0497450874732912,0.248821278308909,166.088718719156,0.0186189193642119,0.957853850315767,8,2.63677968348475e-16,3.04648460858397e-15,2.42861286636753e-17,2.47707236319186e-15,4.76089882252525e-31,4.46190775717279e-13,6.93889390390723e-18,1.20956431949934e-16,0,0,2.22044604925031e-16,8.9238591825481e-16,7.67386154620908e-13,4.62033881975153e-15,3.46944695195361e-18,1.86339866674667e-16,4.44089209850063e-16,4.63629404113857e-16
"syn_003481",8,"synthetic",0.144378610704449,0.0124178362668547,11.626712383849,3.01486605360371e-31,0.183870510308577,0.0487372290463457,0.000161496183823141,99.7946726603063,0.0173493407771801,0.9298559751398,0.144378610704449,0.0124178362668547,11.626712383849,3.01486605360342e-31,0.183870510308577,0.0487372290463457,0.000161496183823141,99.7946726603066,0.0173493407771801,0.929855975139801,8,2.22044604925031e-16,1.5379328270416e-15,2.60208521396521e-17,2.09544171629208e-15,2.92083148657704e-44,9.68809703199161e-14,5.55111512312578e-17,3.01903503384515e-16,2.08166817117217e-17,4.27120747712728e-16,2.43945488809238e-19,1.51053407600262e-15,2.98427949019242e-13,2.99041963928343e-15,6.93889390390723e-18,3.99951444439554e-16,4.44089209850063e-16,4.77589241477203e-16
"syn_003482",8,"synthetic",0.223785706009046,0.01547882695097,14.4575365250803,2.24697009994286e-47,0.21414634317581,0.0459621524126095,3.1745802144294e-06,59.3617549885627,0.0146802240514424,0.882078958053907,0.223785706009046,0.01547882695097,14.4575365250803,2.24697009994271e-47,0.21414634317581,0.0459621524126095,3.17458021442943e-06,59.3617549885628,0.0146802240514424,0.882078958053907,8,1.66533453693773e-16,7.44164838155668e-16,1.56125112837913e-17,1.00863659327963e-15,1.55089208877946e-60,6.9021483143852e-14,5.55111512312578e-17,2.59220635795234e-16,6.93889390390723e-18,1.50969733567212e-16,3.89635155736978e-20,1.22735961739435e-14,1.49213974509621e-13,2.51363819244175e-15,1.21430643318376e-17,8.27171594199513e-16,3.33066907387547e-16,3.77593076386697e-16
"syn_003483",8,"synthetic",0.39657760758387,0.00988615886031322,40.1144279782801,0,0.297593233729822,0.0525683220499446,1.50427326829887e-08,164.122018101967,0.0205325871648091,0.95734880620557,0.39657760758387,0.0098861588603132,40.1144279782802,0,0.297593233729822,0.0525683220499446,1.50427326829885e-08,164.122018101968,0.0205325871648091,0.95734880620557,8,2.22044604925031e-16,5.59902023409307e-16,2.25514051876985e-17,2.28110892272107e-15,0,0,5.55111512312578e-17,1.86533647070938e-16,6.93889390390723e-18,1.31997629624066e-16,1.68744844960818e-22,1.12176988394965e-14,5.6843418860808e-13,3.46348524824326e-15,6.93889390390723e-18,3.37945425396748e-16,1.11022302462516e-16,1.15968497315571e-16
"syn_003484",8,"synthetic",0.269325053698876,0.0086684513015195,31.0695699071028,6.20837456366914e-212,0.254354173033524,0.0585429031995075,1.39435513290173e-05,281.95123406084,0.0261574473138235,0.975173011661692,0.269325053698876,0.00866845130151949,31.0695699071028,6.2083745636628e-212,0.254354173033524,0.0585429031995075,1.39435513290173e-05,281.95123406084,0.0261574473138235,0.975173011661692,8,5.55111512312578e-17,2.06112095658665e-16,1.04083408558608e-17,1.20071515589369e-15,6.33296220427918e-224,1.0200676746115e-12,0,0,6.93889390390723e-18,1.18526644984795e-16,1.01643953670516e-20,7.28967472289425e-16,6.82121026329696e-13,2.419287252286e-15,3.46944695195361e-18,1.32637061649364e-16,2.22044604925031e-16,2.27697651872736e-16
"syn_003485",8,"synthetic",0.220106460173409,0.010517753320553,20.9271365723413,3.03169809639245e-97,0.22052512248957,0.0479392807218633,4.22303510581971e-06,125.201131463332,0.0169739770474601,0.944089962141835,0.220106460173409,0.010517753320553,20.9271365723413,3.03169809638876e-97,0.22052512248957,0.0479392807218633,4.22303510581958e-06,125.201131463332,0.0169739770474601,0.944089962141835,8,0,0,2.94902990916057e-17,2.80385916961732e-15,3.68673207338596e-109,1.21606174367196e-12,5.55111512312578e-17,2.51722572941245e-16,4.16333634234434e-17,8.68460327241746e-16,1.26207909140891e-19,2.9885593176094e-14,2.27373675443232e-13,1.81606725742589e-15,3.81639164714898e-17,2.24837799443121e-15,1.11022302462516e-16,1.17597164374719e-16
"syn_003486",8,"synthetic",0.329779989135315,0.0109014922822516,30.2509033256135,5.07649213454912e-201,0.278561661769416,0.0566123542779106,8.63189394712841e-07,165.176652314361,0.0239733913239338,0.957621129246053,0.329779989135315,0.0109014922822516,30.2509033256136,5.07649213454592e-201,0.278561661769416,0.0566123542779106,8.63189394712838e-07,165.176652314361,0.0239733913239338,0.957621129246053,8,3.33066907387547e-16,1.00996700333714e-15,1.73472347597681e-17,1.59127157187559e-15,3.19599553400527e-213,6.29567711186679e-13,1.11022302462516e-16,3.98555572067258e-16,6.93889390390723e-18,1.22568545194996e-16,2.5410988417629e-21,2.94384854277346e-15,4.2632564145606e-13,2.58102846548e-15,3.46944695195361e-18,1.44720740802737e-16,0,0
"syn_003487",8,"synthetic",0.395420883887207,0.0095841019310041,41.2580006696339,0,0.320399053291452,0.0589382566614163,5.44345446261485e-08,230.084973642455,0.026418798543473,0.969576457387966,0.395420883887207,0.00958410193100407,41.2580006696341,0,0.320399053291452,0.0589382566614163,5.44345446261471e-08,230.084973642456,0.0264187985434729,0.969576457387966,8,1.66533453693773e-16,4.21154927520917e-16,2.42861286636753e-17,2.53400149941132e-15,0,0,5.55111512312578e-17,1.73256289807954e-16,5.55111512312578e-17,9.41852616207394e-16,1.45583787809333e-21,2.67447424809354e-14,5.6843418860808e-13,2.47054025132214e-15,4.16333634234434e-17,1.57589919749508e-15,3.33066907387547e-16,3.4351794007543e-16
"syn_003488",8,"synthetic",0.302109912107836,0.00885421592104203,34.1204590899881,3.66852182846002e-255,0.241246649046638,0.0742469914099186,0.0011571186162882,439.012838396246,0.042576256985272,0.984055136005654,0.302109912107836,0.00885421592104201,34.1204590899882,3.66852182844553e-255,0.241246649046638,0.0742469914099186,0.0011571186162882,439.012838396248,0.042576256985272,0.984055136005654,8,3.88578058618805e-16,1.28621419902338e-15,1.90819582357449e-17,2.15512682386666e-15,1.44838713048026e-266,3.94814914073516e-12,1.11022302462516e-16,4.60202464578286e-16,0,0,3.03576608295941e-18,2.62355651376306e-15,1.59161572810262e-12,3.62544233083692e-15,0,0,1.11022302462516e-16,1.12821221494928e-16
"syn_003489",8,"synthetic",0.188816319836533,0.0114898852837493,16.4332641426443,1.10544960655109e-60,0.262301384925486,0.0795723953742505,0.000979371124439413,286.242019968707,0.0485700532239141,0.975545169780575,0.188816319836533,0.0114898852837493,16.4332641426443,1.10544960655109e-60,0.262301384925486,0.0795723953742505,0.000979371124439419,286.242019968708,0.0485700532239141,0.975545169780575,8,2.22044604925031e-16,1.17598206085822e-15,1.38777878078145e-17,1.20782648956839e-15,4.14536090644533e-76,3.74993204744857e-16,1.66533453693773e-16,6.34893535697807e-16,0,0,5.63785129692462e-18,5.7566035553189e-15,7.95807864051312e-13,2.78019231466544e-15,3.46944695195361e-17,7.14318128489385e-16,1.11022302462516e-16,1.13805394052115e-16
"syn_003490",8,"synthetic",0.179356685765031,0.0145034593085519,12.366476297091,3.96852408985396e-35,0.200147487740019,0.0470305444551299,2.08403910766634e-05,68.5839330129827,0.0155514749751497,0.897935278825801,0.17935668576503,0.0145034593085518,12.366476297091,3.96852408985351e-35,0.200147487740019,0.0470305444551299,2.08403910766637e-05,68.5839330129829,0.0155514749751497,0.897935278825802,8,1.11022302462516e-16,6.19002865652649e-16,1.90819582357449e-17,1.31568323320584e-15,4.57042765425765e-48,1.15166937399789e-13,1.66533453693773e-16,8.32053679884765e-16,6.93889390390723e-18,1.47540156812928e-16,2.3039296165317e-19,1.10551169987955e-14,1.84741111297626e-13,2.69365000200054e-15,8.67361737988404e-18,5.57735995700981e-16,2.22044604925031e-16,2.47283529404693e-16
"syn_003491",8,"synthetic",0.181674762493516,0.0124366479258629,14.6080168528137,2.49680510226483e-48,0.268464107066999,0.0540610814212928,6.83689590534502e-07,101.073792000142,0.0193412692465199,0.930743668942488,0.181674762493515,0.0124366479258629,14.6080168528137,2.49680510226407e-48,0.268464107066999,0.0540610814212928,6.836895905345e-07,101.073792000143,0.0193412692465199,0.930743668942488,8,8.32667268468867e-17,4.58328530083306e-16,2.25514051876985e-17,1.81330253313686e-15,7.57518412485734e-61,3.03395091510585e-13,5.55111512312578e-17,2.06773083514677e-16,6.93889390390723e-18,1.28352850543871e-16,2.01170324972896e-21,2.94242193764605e-15,2.98427949019242e-13,2.95257497629871e-15,6.93889390390723e-18,3.58761041763366e-16,3.33066907387547e-16,3.578503066972e-16
"syn_003492",8,"synthetic",0.324910935689535,0.0119419659197897,27.2074914525679,5.29596129901346e-163,0.346289910171553,0.0390813305955383,7.94777332130741e-19,67.4052970990967,0.0105443720893119,0.896150594964237,0.324910935689535,0.0119419659197897,27.207491452568,5.29596129900666e-163,0.346289910171553,0.0390813305955383,7.94777332130705e-19,67.4052970990968,0.0105443720893118,0.896150594964238,8,5.55111512312578e-17,1.70850362772341e-16,2.42861286636753e-17,2.03367928084851e-15,6.80484252469371e-175,1.2849116790112e-12,1.11022302462516e-16,3.206050745386e-16,6.93889390390723e-18,1.77550093565632e-16,3.61111864572607e-32,4.54356018942427e-14,1.70530256582424e-13,2.5299236695258e-15,6.93889390390723e-18,6.58066108169754e-16,4.44089209850063e-16,4.95551989080345e-16
"syn_003493",8,"synthetic",0.199589607857791,0.0109026103801604,18.3065890551299,7.33213091350181e-75,0.19472621268724,0.0229713775156891,2.31261231617228e-17,22.2813767208684,0.00260342613856891,0.685836288857146,0.199589607857791,0.0109026103801604,18.30658905513,7.33213091349298e-75,0.194726212687239,0.0229713775156891,2.31261231617217e-17,22.2813767208684,0.00260342613856891,0.685836288857147,8,1.38777878078145e-16,6.95316151816005e-16,3.29597460435593e-17,3.02310592548886e-15,8.82949550668449e-87,1.20421956602348e-12,1.11022302462516e-16,5.70145646702607e-16,2.42861286636753e-17,1.05723431897317e-15,1.06003184139073e-30,4.58369884990169e-14,1.77635683940025e-14,7.97238367114246e-16,4.77048955893622e-18,1.83238905389439e-15,4.44089209850063e-16,6.47514891039197e-16
"syn_003494",8,"synthetic",0.26439988474013,0.0123109310304149,21.4768390860865,2.56369119251059e-102,0.239305762203871,0.0651065484206496,0.000237289172277383,174.946845399992,0.0315484387366982,0.959987846685686,0.26439988474013,0.0123109310304149,21.4768390860865,2.56369119250779e-102,0.239305762203871,0.0651065484206496,0.000237289172277382,174.946845399992,0.0315484387366982,0.959987846685686,8,2.77555756156289e-16,1.04975747787897e-15,1.56125112837913e-17,1.26818282429002e-15,2.79530500175594e-114,1.09034387991891e-12,2.77555756156289e-17,1.15983732944897e-16,0,0,2.71050543121376e-19,1.14227944124028e-15,3.97903932025656e-13,2.27442759036839e-15,6.93889390390723e-18,2.19944129781474e-16,1.11022302462516e-16,1.1564969582252e-16
"syn_003495",8,"synthetic",0.227228805541482,0.0106621630157354,21.311698686855,8.84282755306051e-101,0.216390343080025,0.0454100097041903,1.88613570509554e-06,111.787892491497,0.0143575446614508,0.937381411850729,0.227228805541483,0.0106621630157354,21.3116986868551,8.84282755305087e-101,0.216390343080025,0.0454100097041903,1.88613570509555e-06,111.787892491497,0.0143575446614508,0.937381411850729,8,8.32667268468867e-17,3.66444415568103e-16,2.08166817117217e-17,1.95238824251703e-15,9.64291001088081e-113,1.09047812512677e-12,2.77555756156289e-17,1.28266239706291e-16,6.93889390390723e-18,1.52805382538091e-16,8.68208770935658e-21,4.60310871900743e-15,4.9737991503207e-13,4.44931829330178e-15,1.21430643318376e-17,8.45761905546505e-16,1.11022302462516e-16,1.18438771090327e-16
"syn_003496",8,"synthetic",0.193208080347633,0.0134953505920992,14.3166403146833,1.72251378386437e-46,0.163590526199756,0.0367177184816703,8.37538968699858e-06,40.5842117482819,0.00775164386035627,0.827519133710997,0.193208080347633,0.0134953505920992,14.3166403146833,1.72251378386373e-46,0.163590526199756,0.0367177184816703,8.37538968699853e-06,40.5842117482819,0.00775164386035627,0.827519133710997,8,2.77555756156289e-17,1.43656391418461e-16,2.42861286636753e-17,1.79959227423803e-15,6.42137388984297e-59,3.72790856595467e-13,5.55111512312578e-17,3.39329865370532e-16,2.08166817117217e-17,5.6693832221938e-16,4.57397791517322e-20,5.46121205831601e-15,7.8159700933611e-14,1.92586470370266e-15,4.33680868994202e-18,5.59469548403981e-16,3.33066907387547e-16,4.02488466815158e-16
"syn_003497",8,"synthetic",0.165016566786897,0.0112933971894358,14.6117739435623,2.36284510751253e-48,0.163035130768564,0.0363765245466911,7.39891756831445e-06,61.7453843921254,0.00849352581588635,0.886631202171401,0.165016566786897,0.0112933971894358,14.6117739435623,2.36284510751193e-48,0.163035130768564,0.0363765245466911,7.39891756831456e-06,61.7453843921257,0.00849352581588636,0.886631202171401,8,2.77555756156289e-17,1.68198721837866e-16,1.38777878078145e-17,1.2288408505455e-15,5.97081299853376e-61,2.52695912209815e-13,8.32667268468867e-17,5.1072873959348e-16,2.08166817117217e-17,5.7225592524658e-16,1.0842021724855e-19,1.46535241469447e-14,2.06057393370429e-13,3.33721128144288e-15,1.21430643318376e-17,1.42968474989799e-15,4.44089209850063e-16,5.00872525986529e-16
"syn_003498",8,"synthetic",0.206327674520389,0.0133179844820261,15.492409891215,3.90378834222051e-54,0.244239833991782,0.0477378513802178,3.11633519454634e-07,85.466231890635,0.0164746702653724,0.918096307218067,0.206327674520389,0.0133179844820261,15.4924098912151,3.90378834221955e-54,0.244239833991782,0.0477378513802178,3.11633519454633e-07,85.4662318906351,0.0164746702653724,0.918096307218067,8,5.55111512312578e-17,2.69043652822114e-16,1.73472347597681e-17,1.30254204629686e-15,9.6207534533455e-67,2.46446595203292e-13,1.38777878078145e-16,5.68203293500494e-16,2.77555756156289e-17,5.81416524061043e-16,5.29395592033938e-22,1.69877615527493e-15,1.4210854715202e-13,1.66274496966084e-15,1.04083408558608e-17,6.31778402129104e-16,1.11022302462516e-16,1.20926640908649e-16
"syn_003499",8,"synthetic",0.122951349970823,0.00959648883775175,12.8121182705015,1.40252820474613e-37,0.112217683526264,0.0397977749416472,0.0048068951400952,111.575990494009,0.0116520326275176,0.937262488381173,0.122951349970823,0.00959648883775174,12.8121182705015,1.40252820474611e-37,0.112217683526264,0.0397977749416472,0.0048068951400952,111.57599049401,0.0116520326275176,0.937262488381174,8,1.52655665885959e-16,1.24159406075805e-15,1.21430643318376e-17,1.2653653369624e-15,2.00457353256915e-51,1.42925719838339e-14,1.38777878078145e-17,1.23668457338691e-16,0,0,2.60208521396521e-18,5.4132348181693e-16,2.98427949019242e-13,2.67466098842532e-15,8.67361737988404e-18,7.44386636834528e-16,2.22044604925031e-16,2.36907598114316e-16
"syn_003500",8,"synthetic",0.250287258322756,0.0104295782326228,23.997831239223,2.92961481660212e-127,0.243067105449268,0.0509727937535303,1.8554235411358e-06,147.853438747215,0.0193886838167008,0.9526558187668,0.250287258322756,0.0104295782326228,23.9978312392231,2.92961481659809e-127,0.243067105449268,0.0509727937535303,1.85542354113576e-06,147.853438747216,0.0193886838167008,0.9526558187668,8,1.11022302462516e-16,4.43579522211825e-16,1.90819582357449e-17,1.8296001823025e-15,4.03794213301518e-139,1.37831844313872e-12,5.55111512312578e-17,2.28377884077136e-16,2.08166817117217e-17,4.08388086640434e-16,3.49401090742399e-20,1.88313386672087e-14,3.97903932025656e-13,2.69120512446079e-15,1.73472347597681e-17,8.94709250187765e-16,2.22044604925031e-16,2.33079566146423e-16
"syn_003501",8,"synthetic",0.205989795018914,0.0136759319043294,15.0622126857552,2.87017642570828e-51,0.207468226024098,0.0347772869263931,2.43700527119887e-09,39.6069022835771,0.00762215965956867,0.823263128484993,0.205989795018914,0.0136759319043293,15.0622126857552,2.87017642570748e-51,0.207468226024098,0.0347772869263931,2.43700527119889e-09,39.6069022835772,0.00762215965956868,0.823263128484994,8,8.32667268468867e-17,4.04227436797252e-16,2.08166817117217e-17,1.52213990661447e-15,8.04155893469033e-64,2.80176467992064e-13,0,0,6.93889390390723e-18,1.99523727040397e-16,2.06795153138257e-23,8.48562600919297e-15,1.35003119794419e-13,3.40857557674732e-15,8.67361737988404e-18,1.13794748040936e-15,7.7715611723761e-16,9.43994805971412e-16
"syn_003502",8,"synthetic",0.195042603899276,0.00957294859024881,20.3743498735541,2.82440982029697e-92,0.207470726288845,0.0601982016800944,0.0005679815202623,267.754659555937,0.0281365662835923,0.9738566641133,0.195042603899275,0.00957294859024879,20.3743498735541,2.82440982029502e-92,0.207470726288845,0.0601982016800945,0.000567981520262302,267.754659555938,0.0281365662835923,0.9738566641133,8,1.11022302462516e-16,5.69220776604531e-16,1.90819582357449e-17,1.99332087244072e-15,1.95184879065974e-104,6.91064298329947e-13,1.11022302462516e-16,5.35122734895852e-16,3.46944695195361e-17,5.76337308278903e-16,1.51788304147971e-18,2.67241624477276e-15,1.25055521493778e-12,4.67052643271186e-15,1.38777878078145e-17,4.93229616860078e-16,1.11022302462516e-16,1.14002713698737e-16
